index,Wind_turbine_name,Ws_avg,P_avg
32387,R80721,6.9099998,559.21002
32388,R80721,2.61,0.0
32389,R80721,5.8099999,350.20999
32390,R80721,1.16,0.0
32391,R80721,6.6700001,573.63
32392,R80721,1.75,0.0
32393,R80721,2.76,0.0
32394,R80721,0.0,-1.83
32395,R80721,4.83,133.62
32396,R80721,1.9400001,-1.3200001
32397,R80721,4.9400001,121.97
32398,R80721,6.84,633.95
32399,R80721,6.72,614.51
32400,R80721,3.8900001,22.139999
32401,R80721,7.57,824.34
32402,R80721,6.89,608.3
32403,R80721,4.8899999,108.9
32404,R80721,6.66,484.57
32405,R80721,5.52,210.67
32406,R80721,6.42,423.08
32407,R80721,2.74,-2.6600001
32408,R80721,5.2399998,164.52
32409,R80721,6.26,402.25
32410,R80721,6.46,426.70001
32411,R80721,6.47,376.46
32412,R80721,1.11,-1.16
32413,R80721,5.31,195.75
32414,R80721,9.5,1259.13
32415,R80721,4.96,124.96
32416,R80721,2.04,-0.81999999
32417,R80721,2.24,0.0
32418,R80721,0.0,-0.83999997
32419,R80721,2.75,0.0
32420,R80721,1.6900001,-1.77
32421,R80721,0.39,0.0
32422,R80721,2.3099999,-0.87
32423,R80721,2.09,0.0
32424,R80721,3.85,22.84
32425,R80721,4.7399998,82.730003
32426,R80721,2.13,0.0
32427,R80721,2.06,0.0
32428,R80721,6.1199999,307.34
32429,R80721,2.16,0.0
32430,R80721,3.29,0.0
32431,R80721,2.47,0.0
32432,R80721,5.45,163.14
32433,R80721,4.1500001,-4.46
32434,R80721,6.17,283.37
32435,R80721,6.5,475.19
32436,R80721,4.84,90.68
32437,R80721,4.02,41.18
32438,R80721,3.2,0.0
32439,R80721,0.0,0.0
32440,R80721,5.4499998,168.52
32441,R80721,0.0,0.0
32442,R80721,3.63,23.53
32443,R80721,4.76,91.86
32444,R80721,4.79,116.8
32445,R80721,5.24,135.9
32446,R80721,2.52,0.0
32447,R80721,5.28,140.38
32448,R80721,0.45,0.0
32449,R80721,5.1,139.14
32450,R80721,0.0,0.0
32451,R80721,0.1,0.0
32452,R80721,0.95,0.0
32453,R80721,2.25,0.0
32454,R80721,2.38,0.0
32455,R80721,5.11,117.61
32456,R80721,4.85,83.87
32457,R80721,5.35,125.44
32458,R80721,5.57,232.09
32459,R80721,3.85,25.14
32460,R80721,1.07,0.0
32461,R80721,4.7,88.29
32462,R80721,7.01,657.1
32463,R80721,7.02,527.74
32464,R80721,6.66,450.61
32465,R80721,6.48,444.92
32466,R80721,8.18,967.12
32467,R80721,4.8299999,90.110001
32468,R80721,7.1700001,633.12
32469,R80721,7.17,617.93
32470,R80721,6.3400002,415.54999
32471,R80721,6.9099998,525.56
32472,R80721,6.87,605.5
32473,R80721,6.2399998,394.04999
32474,R80721,6.0599999,361.13
32475,R80721,5.3,211.27
32476,R80721,6.2399998,324.45999
32477,R80721,6.4099998,424.09
32478,R80721,2.6500001,-3.8900001
32479,R80721,4.3600001,32.099998
32480,R80721,4.9499998,81.5
32481,R80721,1.97,-4.0599999
32482,R80721,3.91,11.96
32483,R80721,5.3099999,190.12
32484,R80721,4.54,105.6
32485,R80721,7.79,835.71
32486,R80721,5.7600002,306.72
32487,R80721,5.8099999,336.97
32488,R80721,9.72,1287.15
32489,R80721,6.29,415.82001
32490,R80721,8.17,808.81
32491,R80721,3.28,12.31
32492,R80721,2.77,-3.3599999
32493,R80721,10.79,1450.83
32494,R80721,7.8800001,802.40002
32495,R80721,8.0200005,940.72998
32496,R80721,10.25,1463.58
32497,R80721,4.6999998,123.8
32498,R80721,6.5799999,580.32001
32499,R80721,8.41,924.7
32500,R80721,7.1100001,682.72998
32501,R80721,6.21,396.17999
32502,R80721,7.74,777.9
32503,R80721,5.9099998,320.59
32504,R80721,7.4899998,632.28998
32505,R80721,6.43,442.87
32506,R80721,10.29,1564.97
32507,R80721,10.39,1441.6801
32508,R80721,5.25,170.27
32509,R80721,11.79,1788.25
32510,R80721,7.3200002,659.56
32511,R80721,4.12,43.3
32512,R80721,4.8499999,146.23
32513,R80721,3.8199999,30.629999
32514,R80721,9.6599998,1259.7
32515,R80721,4.63,88.76
32516,R80721,9.8400002,1205.42
32517,R80721,9.5600004,1210.49
32518,R80721,2.4400001,-2.45
32519,R80721,12.18,1797.21
32520,R80721,7.97,862.44
32521,R80721,5.46,214.41
32522,R80721,4.96,207.47
32523,R80721,11.74,1709.8101
32524,R80721,10.11,1360.61
32525,R80721,0.0,-3.6099999
32526,R80721,7.01,619.12
32527,R80721,0.0,-2.24
32528,R80721,1.64,-3.04
32529,R80721,6.5300002,474.73999
32530,R80721,6.21,385.70999
32531,R80721,6.4899998,479.25
32532,R80721,4.8100000000000005,96.42
32533,R80721,8.6899996,1038.28
32534,R80721,4.73,104.34
32535,R80721,9.4799995,1403.1801
32536,R80721,8.1800003,925.71997
32537,R80721,4.21,56.5
32538,R80721,5.5500002,215.32001
32539,R80721,4.82,126.71
32540,R80721,5.11,148.4
32541,R80721,5.99,297.68
32542,R80721,6.03,292.07
32543,R80721,5.6,251.73
32544,R80721,5.27,196.0
32545,R80721,5.06,148.38
32546,R80721,5.42,241.97
32547,R80721,5.42,219.0
32548,R80721,4.97,168.78
32549,R80721,5.39,223.22
32550,R80721,5.06,143.26
32551,R80721,2.26,0.0
32552,R80721,1.28,0.0
32553,R80721,2.04,0.0
32554,R80721,1.49,0.0
32555,R80721,4.84,83.07
32556,R80721,3.85,10.85
32557,R80721,2.12,0.0
32558,R80721,3.14,0.94
32559,R80721,4.08,19.2
32560,R80721,4.55,49.81
32561,R80721,4.8100000000000005,60.54
32562,R80721,4.44,40.24
32563,R80721,4.24,66.78
32564,R80721,4.27,61.49
32565,R80721,3.38,0.0
32566,R80721,5.0,112.19
32567,R80721,4.82,126.78
32568,R80721,0.0,0.0
32569,R80721,0.0,0.0
32570,R80721,6.29,425.76001
32571,R80721,5.6900001,268.44
32572,R80721,2.27,0.0
32573,R80721,4.2399998,47.27
32574,R80721,2.69,0.0
32575,R80721,0.0,-1.13
32576,R80721,3.8299999,36.27
32577,R80721,2.33,0.0
32578,R80721,2.38,0.0
32579,R80721,2.35,0.0
32580,R80721,5.0900002,162.64
32581,R80721,6.1599998,389.53
32582,R80721,0.0,-5.1100001
32583,R80721,2.0999999,-1.89
32584,R80721,3.9400001,41.700001
32585,R80721,6.7600002,549.47998
32586,R80721,9.0799999,1203.71
32587,R80721,6.2600002,383.28
32588,R80721,4.66,104.09
32589,R80721,6.2600002,425.45001
32590,R80721,5.86,251.11
32591,R80721,6.8400002,833.59003
32592,R80721,4.3400002,106.4
32593,R80721,5.5999999,192.39999
32594,R80721,6.79,626.90997
32595,R80721,12.33,1940.51
32596,R80721,5.4,189.32
32597,R80721,6.98,679.91998
32598,R80721,5.1399999,182.28999
32599,R80721,4.46,64.360001
32600,R80721,7.6799998,675.95001
32601,R80721,11.22,1567.1801
32602,R80721,6.14,316.64
32603,R80721,10.47,1302.33
32604,R80721,5.26,173.82
32605,R80721,3.49,29.870001
32606,R80721,6.3400002,431.41
32607,R80721,4.69,154.81
32608,R80721,5.8000002,314.06
32609,R80721,5.03,145.94
32610,R80721,5.9299998,366.29999
32611,R80721,1.84,0.0
32612,R80721,4.6500001,91.139999
32613,R80721,2.22,-7.46
32614,R80721,5.9400001,353.10999
32615,R80721,4.0,31.16
32616,R80721,4.5999999,117.75
32617,R80721,5.4200001,180.94
32618,R80721,2.0,0.0
32619,R80721,5.0500002,128.73
32620,R80721,6.89,585.24
32621,R80721,5.3899999,216.88
32622,R80721,0.18000001,-7.4000001
32623,R80721,10.73,1534.49
32624,R80721,5.2399998,195.77
32625,R80721,2.55,0.0
32626,R80721,4.4000001,63.799999
32627,R80721,8.44,820.23
32628,R80721,5.4499998,167.3
32629,R80721,1.4400001,-7.0500002
32630,R80721,4.5799999,56.220001
32631,R80721,8.3199997,991.09998
32632,R80721,4.75,-4.8699999
32633,R80721,5.87,309.0
32634,R80721,5.6500001,236.7
32635,R80721,5.4299998,224.94
32636,R80721,5.7800002,304.09
32637,R80721,4.54,96.879997
32638,R80721,4.3800001,74.25
32639,R80721,5.5,200.03
32640,R80721,2.9000001,-2.4400001
32641,R80721,4.1500001,39.860001
32642,R80721,8.6300001,1013.31
32643,R80721,2.4300001,-1.92
32644,R80721,6.1900001,391.19
32645,R80721,11.79,1654.14
32646,R80721,5.9000001,248.64999
32647,R80721,7.0599999,629.56
32648,R80721,3.8699999,40.830002
32649,R80721,4.5,72.089996
32650,R80721,4.8800001,127.49
32651,R80721,2.51,-3.8099999
32652,R80721,4.8600001,53.720001
32653,R80721,5.74,196.25
32654,R80721,6.4899998,475.57999
32655,R80721,5.6999998,295.22
32656,R80721,5.0700002,310.64001
32657,R80721,8.13,985.62
32658,R80721,5.7399998,182.75
32659,R80721,6.77,507.44
32660,R80721,6.04,333.60001
32661,R80721,6.4000001,439.35999
32662,R80721,6.6,91.32
32663,R80721,7.1399999,629.31
32664,R80721,6.02,373.98001
32665,R80721,6.1900001,378.29999
32666,R80721,6.0599999,390.41
32667,R80721,0.0,-7.0999999
32668,R80721,4.1799998,43.68
32669,R80721,6.27,347.60999
32670,R80721,1.33,-3.47
32671,R80721,3.54,17.43
32672,R80721,4.2600002,67.620003
32673,R80721,4.98,179.17
32674,R80721,4.2399998,70.769997
32675,R80721,7.8600001,849.87
32676,R80721,5.28,192.31
32677,R80721,4.3299999,70.739998
32678,R80721,3.95,50.09
32679,R80721,2.79,-3.0799999
32680,R80721,4.3800001,82.360001
32681,R80721,7.96,955.73999
32682,R80721,2.5999999,-1.37
32683,R80721,1.65,0.0
32684,R80721,4.5900002,81.540001
32685,R80721,2.26,-1.38
32686,R80721,9.4899998,1423.38
32687,R80721,5.5100002,245.78999
32688,R80721,5.1900001,174.06
32689,R80721,4.9899998,145.64
32690,R80721,5.5799999,260.82999
32691,R80721,6.1399999,269.92999
32692,R80721,2.92,0.0
32693,R80721,5.8800001,275.95001
32694,R80721,7.02,613.54999
32695,R80721,2.53,0.0
32696,R80721,2.1600001,-2.6199999
32697,R80721,4.9400001,141.02
32698,R80721,0.94,0.0
32699,R80721,6.3099999,455.73999
32700,R80721,5.6900001,295.85999
32701,R80721,5.8200002,184.16
32702,R80721,2.3,0.0
32703,R80721,2.05,-2.6700001
32704,R80721,1.6799999,-1.6
32705,R80721,2.45,0.0
32706,R80721,4.3099999,54.080002
32707,R80721,6.1900001,375.57001
32708,R80721,3.81,31.5
32709,R80721,6.8000002,621.33002
32710,R80721,5.52,148.74001
32711,R80721,3.97,38.31
32712,R80721,5.0100002,95.720001
32713,R80721,6.02,207.63
32714,R80721,1.66,0.0
32715,R80721,7.46,-2.3199999
32716,R80721,2.42,0.0
32717,R80721,6.7600002,558.09998
32718,R80721,1.16,0.0
32719,R80721,7.9200001,866.40997
32720,R80721,8.0,715.19
32721,R80721,1.64,0.0
32722,R80721,9.0,1088.77
32723,R80721,9.0200005,1127.75
32724,R80721,2.27,0.0
32725,R80721,8.5100002,1006.54
32726,R80721,9.5,1246.96
32727,R80721,0.6900000000000001,0.0
32728,R80721,9.6800003,1202.5699
32729,R80721,10.59,1474.5699
32730,R80721,6.57,513.87
32731,R80721,9.1499996,1096.4399
32732,R80721,4.8000002,95.360001
32733,R80721,6.71,525.44
32734,R80721,12.25,1826.5
32735,R80721,8.1199999,817.28003
32736,R80721,5.63,250.15
32737,R80721,10.17,1376.74
32738,R80721,8.54,933.47998
32739,R80721,8.7799997,1048.08
32740,R80721,5.7800002,361.01999
32741,R80721,2.05,0.0
32742,R80721,9.7700005,1223.61
32743,R80721,5.7600002,316.51001
32744,R80721,0.0,0.0
32745,R80721,9.4700003,1245.99
32746,R80721,6.1900001,401.85001
32747,R80721,0.0,0.0
32748,R80721,4.9899998,157.25
32749,R80721,5.48,142.72
32750,R80721,0.24,0.0
32751,R80721,5.6700001,270.89999
32752,R80721,5.6700001,269.35001
32753,R80721,6.3499999,421.20001
32754,R80721,7.3200002,734.28998
32755,R80721,5.6199999,251.03
32756,R80721,9.21,979.0
32757,R80721,0.0,0.0
32758,R80721,12.62,1876.25
32759,R80721,7.5700002,784.35999
32760,R80721,11.59,1693.08
32761,R80721,0.0,0.0
32762,R80721,2.72,-2.75
32763,R80721,6.21,373.26001
32764,R80721,2.05,0.0
32765,R80721,2.55,-3.76
32766,R80721,0.37,0.0
32767,R80721,2.0699999,-2.79
32768,R80721,11.46,1586.3199
32769,R80721,0.19,0.0
32770,R80721,13.1,1858.91
32771,R80721,1.02,-6.8600001
32772,R80721,1.37,-2.5699999
32773,R80721,4.1999998,-3.28
32774,R80721,2.1500001,-2.9300001
32775,R80721,2.13,0.0
32776,R80721,4.5,110.53
32777,R80721,5.8800001,190.08
32778,R80721,0.0,-6.6300001
32779,R80721,4.66,93.36
32780,R80721,5.5500002,170.69
32781,R80721,5.01,106.38
32782,R80721,9.8100004,1208.09
32783,R80721,4.49,68.4
32784,R80721,5.5900002,193.96001
32785,R80721,2.8199999,-7.5999999
32786,R80721,4.35,63.53
32787,R80721,5.9299998,197.25
32788,R80721,3.27,0.1
32789,R80721,5.0,156.21001
32790,R80721,3.78,36.97
32791,R80721,3.9200001,44.720001
32792,R80721,3.4400001,-7.4200001
32793,R80721,2.93,0.0
32794,R80721,10.15,1421.27
32795,R80721,3.97,49.24
32796,R80721,10.46,1485.96
32797,R80721,3.14,0.0
32798,R80721,4.9000001,210.38
32799,R80721,1.27,-6.8899999
32800,R80721,1.79,0.0
32801,R80721,6.9099998,497.82999
32802,R80721,1.91,0.0
32803,R80721,2.96,-2.5999999
32804,R80721,0.0,-7.6799998
32805,R80721,5.27,151.03
32806,R80721,5.3499999,193.19
32807,R80721,5.73,178.36
32808,R80721,4.4699998,69.449997
32809,R80721,1.62,-7.8899999
32810,R80721,5.61,302.12
32811,R80721,5.9299998,184.14999
32812,R80721,2.8900001,-7.5900002
32813,R80721,5.18,97.64
32814,R80721,6.48,451.64999
32815,R80721,4.83,113.7
32816,R80721,2.25,-1.33
32817,R80721,5.36,182.37
32818,R80721,1.77,-1.96
32819,R80721,0.89999998,-6.8899999
32820,R80721,3.78,31.77
32821,R80721,9.8599997,1436.16
32822,R80721,9.1300001,1182.86
32823,R80721,2.26,0.0
32824,R80721,7.54,667.21997
32825,R80721,3.58,0.0
32826,R80721,6.0100002,288.79001
32827,R80721,6.5700002,480.32999
32828,R80721,2.27,0.0
32829,R80721,0.0,-1.88
32830,R80721,0.0,0.0
32831,R80721,0.0,-2.1199999
32832,R80721,0.0,0.0
32833,R80721,6.9000001,579.78998
32834,R80721,5.5100002,267.88
32835,R80721,0.0,0.0
32836,R80721,9.9200001,1507.1899
32837,R80721,0.58,0.0
32838,R80721,12.85,2015.95
32839,R80721,2.74,0.0
32840,R80721,6.96,363.42001
32841,R80721,1.64,0.0
32842,R80721,13.22,2018.0699
32843,R80721,1.1799999,-7.3499999
32844,R80721,2.13,0.0
32845,R80721,1.0700001,-2.1500001
32846,R80721,0.6000000000000001,0.0
32847,R80721,6.0,345.87
32848,R80721,3.03,0.0
32849,R80721,5.6999998,282.66
32850,R80721,2.63,0.0
32851,R80721,8.7200003,971.29999
32852,R80721,4.3899999,162.14
32853,R80721,2.47,0.0
32854,R80721,4.4400001,67.099998
32855,R80721,2.43,0.0
32856,R80721,8.0799999,772.91998
32857,R80721,2.88,0.0
32858,R80721,4.0500002,63.82
32859,R80721,5.29,202.03999
32860,R80721,5.33,137.96
32861,R80721,8.5500002,1083.26
32862,R80721,4.85,102.44
32863,R80721,4.1599998,66.010002
32864,R80721,5.1100001,226.39999
32865,R80721,5.75,129.95
32866,R80721,4.1900001,52.099998
32867,R80721,6.0,362.73
32868,R80721,6.3299999,382.29999
32869,R80721,6.4699998,514.65002
32870,R80721,7.2,598.71
32871,R80721,6.6799998,506.85999
32872,R80721,7.29,609.68
32873,R80721,6.6599998,155.56
32874,R80721,6.0799999,392.45999
32875,R80721,5.1300001,144.83
32876,R80721,5.4000001,178.25999
32877,R80721,6.5,462.89999
32878,R80721,4.71,76.050003
32879,R80721,7.1999998,750.15002
32880,R80721,3.9400001,33.52
32881,R80721,9.29,1194.71
32882,R80721,6.5999999,538.81
32883,R80721,5.7199998,264.70999
32884,R80721,5.2199998,175.97
32885,R80721,0.64999998,-0.94999999
32886,R80721,3.5899999,15.04
32887,R80721,4.29,46.040001
32888,R80721,2.49,-3.0799999
32889,R80721,3.5599999,7.52
32890,R80721,5.73,264.84
32891,R80721,3.2,4.5799999
32892,R80721,5.5300002,178.33
32893,R80721,2.54,-3.2
32894,R80721,6.5500002,403.12
32895,R80721,3.7,27.469999
32896,R80721,6.4400001,440.32999
32897,R80721,4.46,91.470001
32898,R80721,5.75,321.39001
32899,R80721,2.21,-2.7
32900,R80721,6.0700002,320.34
32901,R80721,3.99,46.07
32902,R80721,6.2600002,370.89001
32903,R80721,7.1300001,688.14001
32904,R80721,6.5100002,338.16
32905,R80721,4.3200002,82.279999
32906,R80721,6.1999998,362.07001
32907,R80721,4.2399998,73.0
32908,R80721,6.1500001,428.73999
32909,R80721,9.0100002,1152.88
32910,R80721,6.23,379.37
32911,R80721,5.04,143.56
32912,R80721,7.9299998,839.13
32913,R80721,0.0,-3.3199999
32914,R80721,6.4899998,475.39001
32915,R80721,5.9299998,330.35001
32916,R80721,8.8000002,878.28003
32917,R80721,3.73,-7.23
32918,R80721,12.2,1802.13
32919,R80721,9.7200003,1191.2
32920,R80721,9.1999998,1073.04
32921,R80721,5.1300001,159.13
32922,R80721,5.0599999,144.92999
32923,R80721,1.86,-8.2399998
32924,R80721,4.98,-2.8800001
32925,R80721,4.2399998,74.660004
32926,R80721,9.7700005,1194.5
32927,R80721,6.02,305.98001
32928,R80721,3.1700001,-3.0999999
32929,R80721,2.54,-4.4400001
32930,R80721,5.3800001,172.24001
32931,R80721,4.3699999,-7.6399999
32932,R80721,1.29,-7.5900002
32933,R80721,5.0799999,-7.7199998
32934,R80721,4.4699998,60.049999
32935,R80721,6.1900001,391.73999
32936,R80721,8.1999998,907.78003
32937,R80721,3.46,-7.3000002
32938,R80721,2.73,-2.76
32939,R80721,4.71,78.82
32940,R80721,6.6799998,561.22998
32941,R80721,5.25,-4.3699999
32942,R80721,6.5700002,526.23999
32943,R80721,5.0700002,108.64
32944,R80721,6.21,390.12
32945,R80721,6.5799999,541.83002
32946,R80721,5.4099998,243.0
32947,R80721,6.6799998,461.03
32948,R80721,2.63,0.0
32949,R80721,6.8299999,577.96002
32950,R80721,2.1,0.0
32951,R80721,6.1599998,363.04001
32952,R80721,6.6799998,664.01001
32953,R80721,8.1099997,933.10999
32954,R80721,6.0300002,360.26999
32955,R80721,8.3299999,1003.22
32956,R80721,2.5999999,5.4200001
32957,R80721,10.07,1398.23
32958,R80721,10.59,1508.49
32959,R80721,6.1700001,324.26001
32960,R80721,5.46,150.75999
32961,R80721,5.0100002,97.839996
32962,R80721,8.2299995,923.59003
32963,R80721,2.9200001,-2.5699999
32964,R80721,12.58,1805.45
32965,R80721,6.5799999,477.42999
32966,R80721,4.48,78.410004
32967,R80721,4.71,95.68
32968,R80721,5.4000001,116.61
32969,R80721,6.0999999,283.06
32970,R80721,,
32971,R80721,,
32972,R80721,0.16,0.0
32973,R80721,,
32974,R80721,,
32975,R80721,5.92,316.31
32976,R80721,,
32977,R80721,,
32978,R80721,7.38,612.41
32979,R80721,5.47,227.16
32980,R80721,7.47,645.17
32981,R80721,3.44,0.0
32982,R80721,9.43,1151.62
32983,R80721,5.83,188.01
32984,R80721,7.98,886.22
32985,R80721,7.76,753.32
32986,R80721,6.19,361.54
32987,R80721,5.83,203.53
32988,R80721,4.4200001,69.540001
32989,R80721,2.5599999,-3.23
32990,R80721,4.3800001,78.790001
32991,R80721,0.89999998,-2.9300001
32992,R80721,2.26,-3.74
32993,R80721,3.27,0.87
32994,R80721,4.4000001,63.009998
32995,R80721,6.0799999,364.47
32996,R80721,7.0,629.70001
32997,R80721,2.3599999,-1.85
32998,R80721,4.4899998,235.42999
32999,R80721,2.3699999,-2.0699999
33000,R80721,4.8800001,137.98
33001,R80721,4.9000001,145.39999
33002,R80721,5.1700001,209.74001
33003,R80721,5.4200001,259.10999
33004,R80721,4.6599998,84.43
33005,R80721,3.76,37.23
33006,R80721,6.3600001,369.69
33007,R80721,4.3800001,52.860001
33008,R80721,8.0900002,867.25
33009,R80721,6.8299999,589.0
33010,R80721,9.4499998,1230.8101
33011,R80721,2.1500001,-6.0300002
33012,R80721,6.96,618.48999
33013,R80721,0.0,-2.1500001
33014,R80721,4.3800001,55.860001
33015,R80721,2.12,0.0
33016,R80721,7.3899999,634.96002
33017,R80721,2.72,-5.0300002
33018,R80721,10.96,1618.24
33019,R80721,2.84,0.0
33020,R80721,10.22,1437.27
33021,R80721,6.04,335.07001
33022,R80721,7.54,736.28998
33023,R80721,2.74,0.0
33024,R80721,9.7200003,1126.25
33025,R80721,4.25,58.290001
33026,R80721,9.9700003,1173.24
33027,R80721,0.68,0.0
33028,R80721,5.9099998,298.84
33029,R80721,5.6500001,263.10001
33030,R80721,5.1599998,136.57001
33031,R80721,7.2399998,681.71997
33032,R80721,5.4099998,171.56
33033,R80721,10.49,1416.96
33034,R80721,12.67,1797.36
33035,R80721,9.3199997,1024.76
33036,R80721,5.8499999,212.98
33037,R80721,8.85,1017.58
33038,R80721,4.21,56.119999
33039,R80721,6.77,521.52
33040,R80721,4.4699998,60.630001
33041,R80721,1.97,0.0
33042,R80721,7.5,711.97
33043,R80721,5.9899998,309.45001
33044,R80721,8.81,1024.9
33045,R80721,5.5799999,234.02
33046,R80721,6.53,403.96
33047,R80721,4.1799998,49.540001
33048,R80721,7.72,748.62
33049,R80721,5.9299998,343.82999
33050,R80721,11.07,1559.2
33051,R80721,3.9400001,32.650002
33052,R80721,0.0,0.0
33053,R80721,9.01,1002.59
33054,R80721,5.6599998,225.61
33055,R80721,10.32,1451.38
33056,R80721,5.9200001,258.17001
33057,R80721,1.55,0.0
33058,R80721,8.45,855.4
33059,R80721,4.6900001,82.040001
33060,R80721,8.72,981.01
33061,R80721,2.72,-3.1400001
33062,R80721,2.48,0.0
33063,R80721,6.9,434.69
33064,R80721,2.28,-1.05
33065,R80721,7.5,757.94
33066,R80721,5.1700001,173.62
33067,R80721,1.38,0.0
33068,R80721,1.2,-2.5599999
33069,R80721,4.52,46.96
33070,R80721,0.43000001,-1.78
33071,R80721,1.87,-1.39
33072,R80721,4.75,48.25
33073,R80721,1.99,-1.45
33074,R80721,4.8299999,119.35
33075,R80721,4.21,54.259998
33076,R80721,5.1100001,159.64
33077,R80721,5.77,209.56
33078,R80721,5.5500002,218.78999
33079,R80721,7.0700002,690.88
33080,R80721,4.7399998,119.66
33081,R80721,4.7800002,152.3
33082,R80721,4.5999999,111.72
33083,R80721,4.3800001,97.589996
33084,R80721,4.8699999,161.03999
33085,R80721,6.75,611.77002
33086,R80721,6.9000001,593.19
33087,R80721,5.8000002,305.91
33088,R80721,5.6799998,217.7
33089,R80721,4.7800002,131.69
33090,R80721,5.21,190.10001
33091,R80721,6.4699998,484.81
33092,R80721,4.9000001,123.73
33093,R80721,6.1300001,416.22
33094,R80721,3.77,41.48
33095,R80721,5.7800002,308.14999
33096,R80721,3.67,27.16
33097,R80721,4.1599998,42.0
33098,R80721,4.33,49.25
33099,R80721,6.2399998,377.29001
33100,R80721,1.7000000000000002,4.06
33101,R80721,3.1099999,-1.6799999
33102,R80721,2.17,0.0
33103,R80721,4.48,57.66
33104,R80721,1.82,0.0
33105,R80721,5.8699999,313.04001
33106,R80721,2.78,0.0
33107,R80721,5.1100001,150.07001
33108,R80721,2.91,0.0
33109,R80721,2.45,-2.02
33110,R80721,2.52,0.0
33111,R80721,4.3600001,64.699997
33112,R80721,2.73,0.0
33113,R80721,4.1199999,40.880001
33114,R80721,3.06,0.0
33115,R80721,2.0699999,3.9400001
33116,R80721,4.06,50.41
33117,R80721,3.23,7.77
33118,R80721,5.51,128.1
33119,R80721,5.1999998,164.78
33120,R80721,5.65,215.56
33121,R80721,6.0500002,373.51999
33122,R80721,5.86,304.71
33123,R80721,7.9899998,839.90002
33124,R80721,5.58,262.18
33125,R80721,6.3499999,365.04999
33126,R80721,6.28,423.25
33127,R80721,4.79,62.560001
33128,R80721,6.72,468.95
33129,R80721,5.3899999,206.73
33130,R80721,6.73,497.16
33131,R80721,4.7199998,106.19
33132,R80721,7.55,724.37
33133,R80721,5.8000002,296.42001
33134,R80721,7.7,752.42
33135,R80721,6.0100002,364.10999
33136,R80721,9.06,1140.47
33137,R80721,8.0600004,-4.3800001
33138,R80721,8.6,992.84
33139,R80721,7.0500002,600.39001
33140,R80721,9.01,995.06
33141,R80721,6.54,464.51999
33142,R80721,6.58,422.85
33143,R80721,6.9099998,533.85999
33144,R80721,5.97,254.27
33145,R80721,9.25,1186.23
33146,R80721,6.34,325.01
33147,R80721,11.93,1629.5699
33148,R80721,7.52,671.03
33149,R80721,10.11,1370.71
33150,R80721,8.18,793.77
33151,R80721,12.74,1873.64
33152,R80721,7.44,473.99
33153,R80721,4.6900001,120.01
33154,R80721,9.5,1071.93
33155,R80721,9.3699999,1137.65
33156,R80721,6.79,441.36
33157,R80721,5.4400001,171.09
33158,R80721,6.74,542.83
33159,R80721,7.04,539.47998
33160,R80721,6.65,512.47
33161,R80721,7.3899999,681.52002
33162,R80721,4.02,54.41
33163,R80721,6.1999998,353.89999
33164,R80721,5.0,163.44
33165,R80721,3.6600001,21.059999
33166,R80721,4.26,75.66
33167,R80721,2.3399999,-2.9400001
33168,R80721,4.32,15.93
33169,R80721,5.15,159.51
33170,R80721,8.8999996,1010.17
33171,R80721,5.45,165.38
33172,R80721,4.47,72.65
33173,R80721,7.25,613.53003
33174,R80721,4.54,66.57
33175,R80721,7.7600002,706.78003
33176,R80721,4.51,62.09
33177,R80721,5.6199999,276.87
33178,R80721,3.63,24.6
33179,R80721,6.6700001,489.22
33180,R80721,4.17,48.5
33181,R80721,9.9099998,1389.41
33182,R80721,6.75,438.72
33183,R80721,3.76,35.03
33184,R80721,8.1800003,809.31
33185,R80721,4.41,55.74
33186,R80721,6.3800001,445.14999
33187,R80721,4.49,84.99
33188,R80721,5.1599998,167.92
33189,R80721,4.23,64.08
33190,R80721,3.72,45.98
33191,R80721,3.14,7.01
